character,threshold_db,ratio,in_db,out_db
1,-20.0,4.0000,-12.0000,-10.489644
1,-20.0,4.0000,-10.0000,-9.989199
1,-20.0,4.0000,-8.0000,-9.488795
1,-20.0,4.0000,-6.0000,-8.988502
1,-20.0,4.0000,-4.0000,-8.488249
1,-20.0,4.0000,-2.0000,-7.988097
1,-20.0,4.0000,0.0000,-7.487944
1,-20.0,10.0000,-60.0000,-51.000000
1,-20.0,10.0000,-58.0000,-49.000001
1,-20.0,10.0000,-56.0000,-47.000000
1,-20.0,10.0000,-54.0000,-45.000001
1,-20.0,10.0000,-52.0000,-43.000001
1,-20.0,10.0000,-50.0000,-41.000001
1,-20.0,10.0000,-48.0000,-39.000001
1,-20.0,10.0000,-46.0000,-37.000000
1,-20.0,10.0000,-44.0000,-35.000001
1,-20.0,10.0000,-42.0000,-33.000001
1,-20.0,10.0000,-40.0000,-31.000001
1,-20.0,10.0000,-38.0000,-29.000000
1,-20.0,10.0000,-36.0000,-27.000000
1,-20.0,10.0000,-34.0000,-25.000001
1,-20.0,10.0000,-32.0000,-23.000000
1,-20.0,10.0000,-30.0000,-21.000001
1,-20.0,10.0000,-28.0000,-19.000000
1,-20.0,10.0000,-26.0000,-17.000029
1,-20.0,10.0000,-24.0000,-15.148465
1,-20.0,10.0000,-22.0000,-13.596706
1,-20.0,10.0000,-20.0000,-12.344773
1,-20.0,10.0000,-18.0000,-11.392727
1,-20.0,10.0000,-16.0000,-10.740568
1,-20.0,10.0000,-14.0000,-10.388360
1,-20.0,10.0000,-12.0000,-10.187571
1,-20.0,10.0000,-10.0000,-9.987044
1,-20.0,10.0000,-8.0000,-9.786556
1,-20.0,10.0000,-6.0000,-9.586209
1,-20.0,10.0000,-4.0000,-9.385905
1,-20.0,10.0000,-2.0000,-9.185713
1,-20.0,10.0000,0.0000,-8.985536
1,-12.0,1.2000,-60.0000,-59.555555
1,-12.0,1.2000,-58.0000,-57.555556
1,-12.0,1.2000,-56.0000,-55.555556
1,-12.0,1.2000,-54.0000,-53.555557
1,-12.0,1.2000,-52.0000,-51.555556
1,-12.0,1.2000,-50.0000,-49.555556
1,-12.0,1.2000,-48.0000,-47.555556
1,-12.0,1.2000,-46.0000,-45.555556
1,-12.0,1.2000,-44.0000,-43.555556
1,-12.0,1.2000,-42.0000,-41.555557
1,-12.0,1.2000,-40.0000,-39.555556
1,-12.0,1.2000,-38.0000,-37.555556
1,-12.0,1.2000,-36.0000,-35.555555
1,-12.0,1.2000,-34.0000,-33.555556
1,-12.0,1.2000,-32.0000,-31.555555
1,-12.0,1.2000,-30.0000,-29.555557
1,-12.0,1.2000,-28.0000,-27.555556
1,-12.0,1.2000,-26.0000,-25.555556
1,-12.0,1.2000,-24.0000,-23.555556
1,-12.0,1.2000,-22.0000,-21.555556
1,-12.0,1.2000,-20.0000,-19.555556
1,-12.0,1.2000,-18.0000,-17.555561
1,-12.0,1.2000,-16.0000,-15.583049
1,-12.0,1.2000,-14.0000,-13.666057
1,-12.0,1.2000,-12.0000,-11.804588
1,-12.0,1.2000,-10.0000,-9.998656
1,-12.0,1.2000,-8.0000,-8.248253
1,-12.0,1.2000,-6.0000,-6.553397
1,-12.0,1.2000,-4.0000,-4.886585
1,-12.0,1.2000,-2.0000,-3.219821
1,-12.0,1.2000,0.0000,-1.553071
1,-12.0,2.0000,-60.0000,-58.666666
1,-12.0,2.0000,-58.0000,-56.666666
1,-12.0,2.0000,-56.0000,-54.666667
1,-12.0,2.0000,-54.0000,-52.666667
1,-12.0,2.0000,-52.0000,-50.666666
1,-12.0,2.0000,-50.0000,-48.666666
1,-12.0,2.0000,-48.0000,-46.666667
1,-12.0,2.0000,-46.0000,-44.666666
1,-12.0,2.0000,-44.0000,-42.666666
1,-12.0,2.0000,-42.0000,-40.666667
1,-12.0,2.0000,-40.0000,-38.666667
1,-12.0,2.0000,-38.0000,-36.666666
1,-12.0,2.0000,-36.0000,-34.666666
1,-12.0,2.0000,-34.0000,-32.666667
1,-12.0,2.0000,-32.0000,-30.666667
1,-12.0,2.0000,-30.0000,-28.666667
1,-12.0,2.0000,-28.0000,-26.666667
1,-12.0,2.0000,-26.0000,-24.666667
1,-12.0,2.0000,-24.0000,-22.666667
1,-12.0,2.0000,-22.0000,-20.666667
1,-12.0,2.0000,-20.0000,-18.666666
1,-12.0,2.0000,-18.0000,-16.666683
1,-12.0,2.0000,-16.0000,-14.749146
1,-12.0,2.0000,-14.0000,-12.998171
1,-12.0,2.0000,-12.0000,-11.413759
1,-12.0,2.0000,-10.0000,-9.995970
1,-12.0,2.0000,-8.0000,-8.744758
1,-12.0,2.0000,-6.0000,-7.660190
1,-12.0,2.0000,-4.0000,-6.659756
1,-12.0,2.0000,-2.0000,-5.659461
1,-12.0,2.0000,0.0000,-4.659212
1,-12.0,4.0000,-60.0000,-57.999999
1,-12.0,4.0000,-58.0000,-56.000000
1,-12.0,4.0000,-56.0000,-53.999999
1,-12.0,4.0000,-54.0000,-52.000000
1,-12.0,4.0000,-52.0000,-50.000000
1,-12.0,4.0000,-50.0000,-48.000000
1,-12.0,4.0000,-48.0000,-46.000000
1,-12.0,4.0000,-46.0000,-44.000000
1,-12.0,4.0000,-44.0000,-41.999999
1,-12.0,4.0000,-42.0000,-40.000000
1,-12.0,4.0000,-40.0000,-38.000000
1,-12.0,4.0000,-38.0000,-36.000000
1,-12.0,4.0000,-36.0000,-33.999999
1,-12.0,4.0000,-34.0000,-32.000000
1,-12.0,4.0000,-32.0000,-29.999999
1,-12.0,4.0000,-30.0000,-28.000000
1,-12.0,4.0000,-28.0000,-26.000000
1,-12.0,4.0000,-26.0000,-24.000000
1,-12.0,4.0000,-24.0000,-22.000000
1,-12.0,4.0000,-22.0000,-20.000000
1,-12.0,4.0000,-20.0000,-17.999999
1,-12.0,4.0000,-18.0000,-16.000024
1,-12.0,4.0000,-16.0000,-14.123719
1,-12.0,4.0000,-14.0000,-12.497256
1,-12.0,4.0000,-12.0000,-11.120639
1,-12.0,4.0000,-10.0000,-9.993954
1,-12.0,4.0000,-8.0000,-9.117137
1,-12.0,4.0000,-6.0000,-8.490285
1,-12.0,4.0000,-4.0000,-7.989636
1,-12.0,4.0000,-2.0000,-7.489184
1,-12.0,4.0000,0.0000,-6.988810
1,-12.0,10.0000,-60.0000,-57.599999
1,-12.0,10.0000,-58.0000,-55.600000
1,-12.0,10.0000,-56.0000,-53.600000
1,-12.0,10.0000,-54.0000,-51.600001
1,-12.0,10.0000,-52.0000,-49.600000
1,-12.0,10.0000,-50.0000,-47.600000
1,-12.0,10.0000,-48.0000,-45.600000
1,-12.0,10.0000,-46.0000,-43.600000
1,-12.0,10.0000,-44.0000,-41.600000
1,-12.0,10.0000,-42.0000,-39.600000
1,-12.0,10.0000,-40.0000,-37.600000
1,-12.0,10.0000,-38.0000,-35.599999
1,-12.0,10.0000,-36.0000,-33.599999
1,-12.0,10.0000,-34.0000,-31.600000
1,-12.0,10.0000,-32.0000,-29.599999
1,-12.0,10.0000,-30.0000,-27.600000
1,-12.0,10.0000,-28.0000,-25.600000
1,-12.0,10.0000,-26.0000,-23.600000
1,-12.0,10.0000,-24.0000,-21.600000
1,-12.0,10.0000,-22.0000,-19.600000
1,-12.0,10.0000,-20.0000,-17.600000
1,-12.0,10.0000,-18.0000,-15.600030
1,-12.0,10.0000,-16.0000,-13.748464
1,-12.0,10.0000,-14.0000,-12.196708
1,-12.0,10.0000,-12.0000,-10.944766
1,-12.0,10.0000,-10.0000,-9.992744
1,-12.0,10.0000,-8.0000,-9.340564
1,-12.0,10.0000,-6.0000,-8.988340
1,-12.0,10.0000,-4.0000,-8.787561
1,-12.0,10.0000,-2.0000,-8.587024
1,-12.0,10.0000,0.0000,-8.386579
2,-30.0,1.2000,-60.0000,-56.666666
2,-30.0,1.2000,-58.0000,-54.666667
2,-30.0,1.2000,-56.0000,-52.666666
2,-30.0,1.2000,-54.0000,-50.666667
2,-30.0,1.2000,-52.0000,-48.666666
2,-30.0,1.2000,-50.0000,-46.666667
2,-30.0,1.2000,-48.0000,-44.666667
2,-30.0,1.2000,-46.0000,-42.666666
2,-30.0,1.2000,-44.0000,-40.666666
2,-30.0,1.2000,-42.0000,-38.666667
2,-30.0,1.2000,-40.0000,-36.666666
2,-30.0,1.2000,-38.0000,-34.672078
2,-30.0,1.2000,-36.0000,-32.708275
2,-30.0,1.2000,-34.0000,-30.782272
2,-30.0,1.2000,-32.0000,-28.893283
2,-30.0,1.2000,-30.0000,-27.041313
2,-30.0,1.2000,-28.0000,-25.226365
2,-30.0,1.2000,-26.0000,-23.448445
2,-30.0,1.2000,-24.0000,-21.707554
2,-30.0,1.2000,-22.0000,-20.003690
2,-30.0,1.2000,-20.0000,-18.332238
2,-30.0,1.2000,-18.0000,-16.665451
2,-30.0,1.2000,-16.0000,-14.998697
2,-30.0,1.2000,-14.0000,-13.331954
2,-30.0,1.2000,-12.0000,-11.665230
2,-30.0,1.2000,-10.0000,-9.998519
2,-30.0,1.2000,-8.0000,-8.331815
2,-30.0,1.2000,-6.0000,-6.665116
2,-30.0,1.2000,-4.0000,-4.998420
2,-30.0,1.2000,-2.0000,-3.331730
2,-30.0,1.2000,0.0000,-1.665054
2,-30.0,2.0000,-60.0000,-50.000001
2,-30.0,2.0000,-58.0000,-48.000001
2,-30.0,2.0000,-56.0000,-46.000001
2,-30.0,2.0000,-54.0000,-44.000002
2,-30.0,2.0000,-52.0000,-42.000002
2,-30.0,2.0000,-50.0000,-40.000001
2,-30.0,2.0000,-48.0000,-38.000002
2,-30.0,2.0000,-46.0000,-36.000002
2,-30.0,2.0000,-44.0000,-34.000001
2,-30.0,2.0000,-42.0000,-32.000002
2,-30.0,2.0000,-40.0000,-30.000001
2,-30.0,2.0000,-38.0000,-28.016230
2,-30.0,2.0000,-36.0000,-26.124829
2,-30.0,2.0000,-34.0000,-24.346817
2,-30.0,2.0000,-32.0000,-22.679850
2,-30.0,2.0000,-30.0000,-21.123943
2,-30.0,2.0000,-28.0000,-19.679097
2,-30.0,2.0000,-26.0000,-18.345336
2,-30.0,2.0000,-24.0000,-17.122661
2,-30.0,2.0000,-22.0000,-16.011070
2,-30.0,2.0000,-20.0000,-14.996715
2,-30.0,2.0000,-18.0000,-13.996354
2,-30.0,2.0000,-16.0000,-12.996084
2,-30.0,2.0000,-14.0000,-11.995864
2,-30.0,2.0000,-12.0000,-10.995693
2,-30.0,2.0000,-10.0000,-9.995564
2,-30.0,2.0000,-8.0000,-8.995445
2,-30.0,2.0000,-6.0000,-7.995359
2,-30.0,2.0000,-4.0000,-6.995273
2,-30.0,2.0000,-2.0000,-5.995202
2,-30.0,2.0000,0.0000,-4.995137
2,-30.0,4.0000,-60.0000,-45.000001
2,-30.0,4.0000,-58.0000,-43.000001
2,-30.0,4.0000,-56.0000,-41.000001
2,-30.0,4.0000,-54.0000,-39.000002
2,-30.0,4.0000,-52.0000,-37.000000
2,-30.0,4.0000,-50.0000,-35.000001
2,-30.0,4.0000,-48.0000,-33.000000
2,-30.0,4.0000,-46.0000,-31.000001
2,-30.0,4.0000,-44.0000,-29.000001
2,-30.0,4.0000,-42.0000,-27.000002
2,-30.0,4.0000,-40.0000,-25.000002
2,-30.0,4.0000,-38.0000,-23.024345
2,-30.0,4.0000,-36.0000,-21.187244
2,-30.0,4.0000,-34.0000,-19.520226
2,-30.0,4.0000,-32.0000,-18.019775
2,-30.0,4.0000,-30.0000,-16.685911
2,-30.0,4.0000,-28.0000,-15.518646
2,-30.0,4.0000,-26.0000,-14.518004
2,-30.0,4.0000,-24.0000,-13.683990
2,-30.0,4.0000,-22.0000,-13.016607
2,-30.0,4.0000,-20.0000,-12.495073
2,-30.0,4.0000,-18.0000,-11.994531
2,-30.0,4.0000,-16.0000,-11.494114
2,-30.0,4.0000,-14.0000,-10.993793
2,-30.0,4.0000,-12.0000,-10.493529
2,-30.0,4.0000,-10.0000,-9.993337
2,-30.0,4.0000,-8.0000,-9.493155
2,-30.0,4.0000,-6.0000,-8.993009
2,-30.0,4.0000,-4.0000,-8.492917
2,-30.0,4.0000,-2.0000,-7.992815
2,-30.0,4.0000,0.0000,-7.492692
2,-30.0,10.0000,-60.0000,-42.000000
2,-30.0,10.0000,-58.0000,-40.000001
2,-30.0,10.0000,-56.0000,-38.000001
2,-30.0,10.0000,-54.0000,-36.000002
2,-30.0,10.0000,-52.0000,-34.000002
2,-30.0,10.0000,-50.0000,-32.000002
2,-30.0,10.0000,-48.0000,-30.000001
2,-30.0,10.0000,-46.0000,-28.000001
2,-30.0,10.0000,-44.0000,-26.000001
2,-30.0,10.0000,-42.0000,-24.000002
2,-30.0,10.0000,-40.0000,-22.000002
2,-30.0,10.0000,-38.0000,-20.029214
2,-30.0,10.0000,-36.0000,-18.224692
2,-30.0,10.0000,-34.0000,-16.624271
2,-30.0,10.0000,-32.0000,-15.223733
2,-30.0,10.0000,-30.0000,-14.023096
2,-30.0,10.0000,-28.0000,-13.022374
2,-30.0,10.0000,-26.0000,-12.221605
2,-30.0,10.0000,-24.0000,-11.620788
2,-30.0,10.0000,-22.0000,-11.219929
2,-30.0,10.0000,-20.0000,-10.994084
2,-30.0,10.0000,-18.0000,-10.793434
2,-30.0,10.0000,-16.0000,-10.592938
2,-30.0,10.0000,-14.0000,-10.392550
2,-30.0,10.0000,-12.0000,-10.192240
2,-30.0,10.0000,-10.0000,-9.992018
2,-30.0,10.0000,-8.0000,-9.791796
2,-30.0,10.0000,-6.0000,-9.591625
2,-30.0,10.0000,-4.0000,-9.391481
2,-30.0,10.0000,-2.0000,-9.191368
2,-30.0,10.0000,0.0000,-8.991236
2,-20.0,1.2000,-60.0000,-58.333333
2,-20.0,1.2000,-58.0000,-56.333333
2,-20.0,1.2000,-56.0000,-54.333333
2,-20.0,1.2000,-54.0000,-52.333333
2,-20.0,1.2000,-52.0000,-50.333333
2,-20.0,1.2000,-50.0000,-48.333333
2,-20.0,1.2000,-48.0000,-46.333333
2,-20.0,1.2000,-46.0000,-44.333333
2,-20.0,1.2000,-44.0000,-42.333333
2,-20.0,1.2000,-42.0000,-40.333333
2,-20.0,1.2000,-40.0000,-38.333333
2,-20.0,1.2000,-38.0000,-36.333333
2,-20.0,1.2000,-36.0000,-34.333333
2,-20.0,1.2000,-34.0000,-32.333333
2,-20.0,1.2000,-32.0000,-30.333333
2,-20.0,1.2000,-30.0000,-28.333333
2,-20.0,1.2000,-28.0000,-26.338744
2,-20.0,1.2000,-26.0000,-24.374944
2,-20.0,1.2000,-24.0000,-22.448939
2,-20.0,1.2000,-22.0000,-20.559949
2,-20.0,1.2000,-20.0000,-18.707978
2,-20.0,1.2000,-18.0000,-16.893033
2,-20.0,1.2000,-16.0000,-15.115110
2,-20.0,1.2000,-14.0000,-13.374218
2,-20.0,1.2000,-12.0000,-11.670355
2,-20.0,1.2000,-10.0000,-9.998906
2,-20.0,1.2000,-8.0000,-8.332118
2,-20.0,1.2000,-6.0000,-6.665357
2,-20.0,1.2000,-4.0000,-4.998621
2,-20.0,1.2000,-2.0000,-3.331897
2,-20.0,1.2000,0.0000,-1.665188
2,-20.0,2.0000,-60.0000,-55.000000
2,-20.0,2.0000,-58.0000,-53.000000
2,-20.0,2.0000,-56.0000,-51.000000
2,-20.0,2.0000,-54.0000,-49.000001
2,-20.0,2.0000,-52.0000,-47.000001
2,-20.0,2.0000,-50.0000,-45.000001
2,-20.0,2.0000,-48.0000,-43.000001
2,-20.0,2.0000,-46.0000,-41.000000
2,-20.0,2.0000,-44.0000,-39.000000
2,-20.0,2.0000,-42.0000,-37.000001
2,-20.0,2.0000,-40.0000,-35.000001
2,-20.0,2.0000,-38.0000,-33.000000
2,-20.0,2.0000,-36.0000,-31.000000
2,-20.0,2.0000,-34.0000,-29.000000
2,-20.0,2.0000,-32.0000,-27.000000
2,-20.0,2.0000,-30.0000,-25.000001
2,-20.0,2.0000,-28.0000,-23.016230
2,-20.0,2.0000,-26.0000,-21.124829
2,-20.0,2.0000,-24.0000,-19.346817
2,-20.0,2.0000,-22.0000,-17.679848
2,-20.0,2.0000,-20.0000,-16.123937
2,-20.0,2.0000,-18.0000,-14.679095
2,-20.0,2.0000,-16.0000,-13.345329
2,-20.0,2.0000,-14.0000,-12.122654
2,-20.0,2.0000,-12.0000,-11.011066
2,-20.0,2.0000,-10.0000,-9.996717
2,-20.0,2.0000,-8.0000,-8.996359
2,-20.0,2.0000,-6.0000,-7.996076
2,-20.0,2.0000,-4.0000,-6.995866
2,-20.0,2.0000,-2.0000,-5.995692
2,-20.0,2.0000,0.0000,-4.995568
2,-20.0,4.0000,-60.0000,-52.500000
2,-20.0,4.0000,-58.0000,-50.500000
2,-20.0,4.0000,-56.0000,-48.500001
2,-20.0,4.0000,-54.0000,-46.500001
2,-20.0,4.0000,-52.0000,-44.500000
2,-20.0,4.0000,-50.0000,-42.500000
2,-20.0,4.0000,-48.0000,-40.500000
2,-20.0,4.0000,-46.0000,-38.500000
2,-20.0,4.0000,-44.0000,-36.500000
2,-20.0,4.0000,-42.0000,-34.500001
2,-20.0,4.0000,-40.0000,-32.500000
2,-20.0,4.0000,-38.0000,-30.500000
2,-20.0,4.0000,-36.0000,-28.500000
2,-20.0,4.0000,-34.0000,-26.500000
2,-20.0,4.0000,-32.0000,-24.500000
2,-20.0,4.0000,-30.0000,-22.500001
2,-20.0,4.0000,-28.0000,-20.524345
2,-20.0,4.0000,-26.0000,-18.687244
2,-20.0,4.0000,-24.0000,-17.020226
2,-20.0,4.0000,-22.0000,-15.519772
2,-20.0,4.0000,-20.0000,-14.185905
2,-20.0,4.0000,-18.0000,-13.018642
2,-20.0,4.0000,-16.0000,-12.017995
2,-20.0,4.0000,-14.0000,-11.183983
2,-20.0,4.0000,-12.0000,-10.516601
2,-20.0,4.0000,-10.0000,-9.995075
2,-20.0,4.0000,-8.0000,-9.494532
2,-20.0,4.0000,-6.0000,-8.994116
2,-20.0,4.0000,-4.0000,-8.493801
2,-20.0,4.0000,-2.0000,-7.993537
2,-20.0,4.0000,0.0000,-7.493338
2,-20.0,10.0000,-60.0000,-51.000000
2,-20.0,10.0000,-58.0000,-49.000001
2,-20.0,10.0000,-56.0000,-47.000000
2,-20.0,10.0000,-54.0000,-45.000001
2,-20.0,10.0000,-52.0000,-43.000001
2,-20.0,10.0000,-50.0000,-41.000001
2,-20.0,10.0000,-48.0000,-39.000001
2,-20.0,10.0000,-46.0000,-37.000000
2,-20.0,10.0000,-44.0000,-35.000001
2,-20.0,10.0000,-42.0000,-33.000001
2,-20.0,10.0000,-40.0000,-31.000001
2,-20.0,10.0000,-38.0000,-29.000000
2,-20.0,10.0000,-36.0000,-27.000000
2,-20.0,10.0000,-34.0000,-25.000001
2,-20.0,10.0000,-32.0000,-23.000000
2,-20.0,10.0000,-30.0000,-21.000001
2,-20.0,10.0000,-28.0000,-19.029213
2,-20.0,10.0000,-26.0000,-17.224693
2,-20.0,10.0000,-24.0000,-15.624272
2,-20.0,10.0000,-22.0000,-14.223727
2,-20.0,10.0000,-20.0000,-13.023087
2,-20.0,10.0000,-18.0000,-12.022370
2,-20.0,10.0000,-16.0000,-11.221591
2,-20.0,10.0000,-14.0000,-10.620783
2,-20.0,10.0000,-12.0000,-10.219920
2,-20.0,10.0000,-10.0000,-9.994088
2,-20.0,10.0000,-8.0000,-9.793430
2,-20.0,10.0000,-6.0000,-9.592940
2,-20.0,10.0000,-4.0000,-9.392553
2,-20.0,10.0000,-2.0000,-9.192250
2,-20.0,10.0000,0.0000,-8.992016
2,-12.0,1.2000,-60.0000,-59.439814
2,-12.0,1.2000,-58.0000,-57.439814
2,-12.0,1.2000,-56.0000,-55.439814
2,-12.0,1.2000,-54.0000,-53.439814
2,-12.0,1.2000,-52.0000,-51.439815
2,-12.0,1.2000,-50.0000,-49.439814
2,-12.0,1.2000,-48.0000,-47.439815
2,-12.0,1.2000,-46.0000,-45.439814
2,-12.0,1.2000,-44.0000,-43.439814
2,-12.0,1.2000,-42.0000,-41.439815
2,-12.0,1.2000,-40.0000,-39.439815
2,-12.0,1.2000,-38.0000,-37.439814
2,-12.0,1.2000,-36.0000,-35.439814
2,-12.0,1.2000,-34.0000,-33.439814
2,-12.0,1.2000,-32.0000,-31.439814
2,-12.0,1.2000,-30.0000,-29.439815
2,-12.0,1.2000,-28.0000,-27.439815
2,-12.0,1.2000,-26.0000,-25.439815
2,-12.0,1.2000,-24.0000,-23.439814
2,-12.0,1.2000,-22.0000,-21.439814
2,-12.0,1.2000,-20.0000,-19.445226
2,-12.0,1.2000,-18.0000,-17.481424
2,-12.0,1.2000,-16.0000,-15.555420
2,-12.0,1.2000,-14.0000,-13.666430
2,-12.0,1.2000,-12.0000,-11.814460
2,-12.0,1.2000,-10.0000,-9.999513
2,-12.0,1.2000,-8.0000,-8.221592
2,-12.0,1.2000,-6.0000,-6.480701
2,-12.0,1.2000,-4.0000,-4.776839
2,-12.0,1.2000,-2.0000,-3.105384
2,-12.0,1.2000,0.0000,-1.438601
2,-12.0,2.0000,-60.0000,-58.319444
2,-12.0,2.0000,-58.0000,-56.319445
2,-12.0,2.0000,-56.0000,-54.319445
2,-12.0,2.0000,-54.0000,-52.319445
2,-12.0,2.0000,-52.0000,-50.319445
2,-12.0,2.0000,-50.0000,-48.319445
2,-12.0,2.0000,-48.0000,-46.319446
2,-12.0,2.0000,-46.0000,-44.319444
2,-12.0,2.0000,-44.0000,-42.319445
2,-12.0,2.0000,-42.0000,-40.319446
2,-12.0,2.0000,-40.0000,-38.319445
2,-12.0,2.0000,-38.0000,-36.319445
2,-12.0,2.0000,-36.0000,-34.319444
2,-12.0,2.0000,-34.0000,-32.319445
2,-12.0,2.0000,-32.0000,-30.319445
2,-12.0,2.0000,-30.0000,-28.319445
2,-12.0,2.0000,-28.0000,-26.319445
2,-12.0,2.0000,-26.0000,-24.319445
2,-12.0,2.0000,-24.0000,-22.319445
2,-12.0,2.0000,-22.0000,-20.319445
2,-12.0,2.0000,-20.0000,-18.335674
2,-12.0,2.0000,-18.0000,-16.444274
2,-12.0,2.0000,-16.0000,-14.666263
2,-12.0,2.0000,-14.0000,-12.999292
2,-12.0,2.0000,-12.0000,-11.443380
2,-12.0,2.0000,-10.0000,-9.998542
2,-12.0,2.0000,-8.0000,-8.664780
2,-12.0,2.0000,-6.0000,-7.442102
2,-12.0,2.0000,-4.0000,-6.330517
2,-12.0,2.0000,-2.0000,-5.316157
2,-12.0,2.0000,0.0000,-4.315803
2,-12.0,4.0000,-60.0000,-57.479166
2,-12.0,4.0000,-58.0000,-55.479167
2,-12.0,4.0000,-56.0000,-53.479167
2,-12.0,4.0000,-54.0000,-51.479167
2,-12.0,4.0000,-52.0000,-49.479167
2,-12.0,4.0000,-50.0000,-47.479167
2,-12.0,4.0000,-48.0000,-45.479168
2,-12.0,4.0000,-46.0000,-43.479167
2,-12.0,4.0000,-44.0000,-41.479167
2,-12.0,4.0000,-42.0000,-39.479167
2,-12.0,4.0000,-40.0000,-37.479167
2,-12.0,4.0000,-38.0000,-35.479167
2,-12.0,4.0000,-36.0000,-33.479167
2,-12.0,4.0000,-34.0000,-31.479167
2,-12.0,4.0000,-32.0000,-29.479167
2,-12.0,4.0000,-30.0000,-27.479167
2,-12.0,4.0000,-28.0000,-25.479167
2,-12.0,4.0000,-26.0000,-23.479167
2,-12.0,4.0000,-24.0000,-21.479167
2,-12.0,4.0000,-22.0000,-19.479167
2,-12.0,4.0000,-20.0000,-17.503511
2,-12.0,4.0000,-18.0000,-15.666411
2,-12.0,4.0000,-16.0000,-13.999394
2,-12.0,4.0000,-14.0000,-12.498937
2,-12.0,4.0000,-12.0000,-11.165070
2,-12.0,4.0000,-10.0000,-9.997812
2,-12.0,4.0000,-8.0000,-8.997167
2,-12.0,4.0000,-6.0000,-8.163151
2,-12.0,4.0000,-4.0000,-7.495773
2,-12.0,4.0000,-2.0000,-6.974231
2,-12.0,4.0000,0.0000,-6.473704
2,-12.0,10.0000,-60.0000,-56.975000
2,-12.0,10.0000,-58.0000,-54.975001
2,-12.0,10.0000,-56.0000,-52.975001
2,-12.0,10.0000,-54.0000,-50.975001
2,-12.0,10.0000,-52.0000,-48.975001
2,-12.0,10.0000,-50.0000,-46.975000
2,-12.0,10.0000,-48.0000,-44.975001
2,-12.0,10.0000,-46.0000,-42.975000
2,-12.0,10.0000,-44.0000,-40.975001
2,-12.0,10.0000,-42.0000,-38.975001
2,-12.0,10.0000,-40.0000,-36.975001
2,-12.0,10.0000,-38.0000,-34.975000
2,-12.0,10.0000,-36.0000,-32.975000
2,-12.0,10.0000,-34.0000,-30.975000
2,-12.0,10.0000,-32.0000,-28.975000
2,-12.0,10.0000,-30.0000,-26.975001
2,-12.0,10.0000,-28.0000,-24.975001
2,-12.0,10.0000,-26.0000,-22.975000
2,-12.0,10.0000,-24.0000,-20.975001
2,-12.0,10.0000,-22.0000,-18.975000
2,-12.0,10.0000,-20.0000,-17.004213
2,-12.0,10.0000,-18.0000,-15.199692
2,-12.0,10.0000,-16.0000,-13.599272
2,-12.0,10.0000,-14.0000,-12.198724
2,-12.0,10.0000,-12.0000,-10.998083
2,-12.0,10.0000,-10.0000,-9.997374
2,-12.0,10.0000,-8.0000,-9.196599
2,-12.0,10.0000,-6.0000,-8.595780
2,-12.0,10.0000,-4.0000,-8.194930
2,-12.0,10.0000,-2.0000,-7.969080
2,-12.0,10.0000,0.0000,-7.768444
